30-5;266316;5;2;3;9386310
30-6;290179;4;0;0;3057440
30-7;260949;6;3;3;12216265
30-8;225621;6;2;2;9346055
32-1;350980;4;1;1;9288405
32-2;336059;4;0;0;4080212
32-3;347631;5;0;0;4131473
32-4;326878;5;0;0;4163299
32-5;272598;6;2;4;13463533
32-6;355498;3;1;1;9077277
32-7;288705;6;5;8;24618418
32-8;292900;5;0;0;4055302
34-1;381916;4;0;0;4450684
34-2;372710;4;1;2;10758188
34-3;413337;5;1;1;8180310
34-4;371597;5;0;0;4155516
34-5;284135;6;2;4;12403975
34-6;321822;6;2;2;13050364
34-7;345420;6;3;4;16303239
34-8;339309;5;0;0;4990930
36-1;395687;5;1;1;8214586
36-2;462060;4;2;3;14424572
36-3;515464;5;3;3;21863834
36-4;526222;5;0;0;4406204
36-5;335519;7;3;6;16796400
36-6;388248;6;1;2;11055321
36-7;423139;6;2;2;12367609
36-8;389975;6;0;0;4177728
38-1;468495;6;1;3;8352275
38-2;552135;5;2;3;18092409
38-3;582098;4;1;1;10528417
38-4;531181;5;0;0;4091551
38-5;474244;7;1;2;11366175
38-6;438439;5;0;0;4485747
38-7;479415;6;2;4;14409938
38-8;464168;6;0;0;4117026
40-1;498885;6;2;2;15700706
40-2;620007;6;4;4;25761911
40-3;605400;5;1;1;11266368
40-4;432580;8;2;3;15560980
40-5;561277;7;1;2;10271949
40-6;487579;7;1;2;10260757
40-7;483427;6;2;2;16457956
40-8;546162;6;0;0;5094673
42-1;596815;6;0;0;5426183
42-2;564020;8;1;3;10621993
42-3;708888;5;1;1;10362932
42-4;487250;8;4;8;25989291
42-5;611752;7;1;2;10529878
42-6;550366;7;1;1;10983769
42-7;541219;7;2;3;20775076
42-8;629158;7;3;3;23000545
44-1;618069;8;2;3;16127111
44-2;638612;8;3;5;23538382
44-3;832871;5;1;1;11041179
44-4;576108;8;3;5;21356701
44-5;715825;7;1;1;10227872
44-6;638011;8;2;2;15731236
44-7;623416;8;0;0;5231679
44-8;690921;7;0;0;5666657
46-1;709985;8;2;4;19308303
46-2;728204;8;0;0;5500478
46-3;982006;6;3;4;24638834
46-4;629853;8;4;7;27111054
46-5;738161;7;4;5;31238639
46-6;830319;7;3;5;23401730
46-7;758727;8;4;6;26554212
46-8;819988;8;1;2;10372445
48-1;786027;8;1;5;14859420
48-2;791965;9;1;1;13347345
48-3;1035669;6;4;7;32039458
48-4;702090;8;4;6;38225281
48-5;791989;8;1;2;17576074
48-6;957914;7;0;0;6961743
48-7;831317;8;3;5;25634892
48-8;919664;7;0;0;9127909
50-1;883847;8;0;0;6357849
50-2;896356;8;1;1;25136214
50-3;1178522;6;1;3;16189425
50-4;797287;8;6;10;61260106
50-5;949418;7;1;2;14505542
50-6;1006623;8;1;1;17612306
50-7;990773;9;6;9;43746066
50-8;1065539;7;0;0;6909632
52-1;985523;9;4;5;32849894
52-2;945742;10;2;3;21286172
52-3;1143194;9;0;0;8387468
52-4;996522;9;0;0;6333580
52-5;1039481;8;7;11;55122857
52-6;1108634;9;1;1;15033988
52-7;956038;9;2;4;20997389
52-8;1056913;8;3;5;27896848
54-1;1102470;9;3;3;35339782
54-2;1037026;10;1;3;13309313
54-3;1331796;9;0;0;6515624
54-4;1097374;9;1;1;18138713
54-5;1166811;8;1;1;19231925
54-6;1104978;10;1;2;12686886
54-7;1056359;10;4;10;32012509
54-8;1178903;9;3;4;27336365
56-1;1244491;9;5;7;50749780
56-2;1156009;10;0;0;8295865
56-3;1520983;9;3;3;29061016
56-4;1182577;10;1;1;19830913
56-5;1305138;8;1;2;15631610
56-6;1212565;11;0;0;7237189
56-7;1230954;10;2;5;23128717
56-8;1307772;9;2;3;23798719
58-1;1357597;10;1;3;19546291
58-2;1629648;7;1;2;22346926
58-3;1653412;9;0;0;8222547
58-4;1328060;10;0;0;8839998
58-5;1419772;9;5;10;53036036
58-6;1383017;10;1;2;14959257
58-7;1346904;10;3;3;32173238
58-8;1478116;9;3;5;33507024
60-1;1418728;11;3;5;40123278
60-2;1778655;8;1;1;15280491
60-3;1799802;10;0;0;7427874
60-4;1532081;11;1;1;15958202
60-5;1617798;9;3;6;36101863
60-6;1518312;10;1;1;14464618
60-7;1314525;12;4;6;47574103
60-8;1553576;9;3;5;42628104
62-1;1772324;9;0;0;8514778
62-2;2015553;7;1;1;23358297
62-3;1899239;10;0;0;8608300
62-4;1679048;11;0;0;8464160
62-5;1581202;11;3;9;34051525
62-6;1672524;9;0;0;7579816
62-7;1465939;12;1;3;22685922
62-8;1385980;11;4;10;40102091
64-1;1834935;10;4;6;56492330
64-2;2286260;7;0;0;8623174
64-3;1932740;12;1;1;18641300
64-4;1839449;12;3;5;37399128
64-5;1771801;11;2;4;34735923
64-6;1780791;10;0;0;13912725
64-7;1590491;13;1;2;20584242
64-8;1509757;12;2;4;25866613
66-1;1954785;11;4;4;56653597
66-2;2509110;8;2;3;26994501
66-3;1809246;12;7;13;78300617
66-4;1659950;10;0;0;11616951
66-5;1954684;11;4;10;53856506
66-6;1920841;11;3;3;39222173
66-7;1747878;13;3;4;39765052
66-8;1657792;12;4;12;47849278
68-1;2122109;11;1;2;22678343
68-2;2758711;9;1;4;18886455
68-3;2027482;12;2;8;30779738
68-4;1831760;12;4;8;44885629
68-5;2025230;13;4;12;51050362
68-6;3649817;8;2;4;33605024
68-7;1938729;13;5;8;57889451
68-8;1771923;13;5;14;56014495
70-1;2333065;11;1;1;18333575
70-2;3055811;8;0;0;8856437
70-3;2225682;12;1;1;18048793
70-4;2021942;12;1;3;19867103
70-5;2791356;14;3;11;45107231
70-6;3922905;11;2;4;32242968
70-7;2378270;11;3;3;42236572
70-8;2214975;13;3;4;41943248
72-1;2592504;11;1;1;27482951
72-2;2311361;14;1;3;23366839
72-3;2375812;13;3;5;44015634
72-4;2310488;11;4;8;64780857
72-5;2511047;14;5;10;61965446
72-6;4068483;10;1;1;23459447
72-7;2485081;12;0;0;9924497
72-8;2651753;13;4;6;60444086
74-1;2713975;13;1;2;25469588
74-2;2554361;14;1;3;20526022
74-3;2627517;13;1;4;21234105
74-4;2285577;13;3;8;40748331
74-5;2466758;12;3;4;49917701
74-6;4568165;10;3;4;46959214
74-7;2840399;12;2;5;33096146
74-8;2620224;14;2;3;38226615
76-1;2963081;12;1;1;22965392
76-2;2575424;14;4;9;52950571
76-3;2772620;14;3;4;56432466
76-4;3274882;12;3;8;46273189
76-5;2689011;13;0;0;11649335
76-6;4890501;12;2;3;39591540
76-7;3112248;12;3;7;40921751
76-8;2757606;14;0;0;14342154
78-1;3519540;12;3;8;41194806
78-2;2688838;14;3;4;50870543
78-3;2437300;14;6;21;91726575
78-4;3586105;12;1;1;21043071
78-5;2798284;13;1;1;24700514
78-6;3430919;14;6;12;90506818
78-7;3089098;15;8;16;109131623
78-8;3038026;14;3;5;43487488
80-1;4003998;12;0;0;12295600
80-2;2951418;14;5;8;73409175
80-3;2563415;14;5;16;80224630
80-4;3854422;12;3;6;64854689
80-5;3055482;13;5;5;75634126
80-6;3641505;14;5;11;72938226
80-7;3307175;14;1;2;33909826
80-8;3268825;14;3;3;48604403
82-1;4300867;13;1;1;27358046
82-2;3092981;14;4;9;65548217
82-3;2791296;15;5;13;76138206
82-4;4087033;13;3;4;62897465
82-5;3327225;14;0;0;11696823
82-6;3956465;15;2;7;47981163
82-7;3497685;16;2;2;34248213
82-8;3470985;14;1;1;31134309
84-1;4456654;14;3;8;52528439
84-2;3347788;15;3;5;58695674
84-3;2934779;14;5;14;88954351
84-4;4047607;15;2;2;42784405
84-5;3229060;15;0;0;13244065
84-6;4290011;14;8;18;132558688
84-7;3725058;15;3;9;60681121
84-8;3583721;14;1;2;42258950
86-1;4794118;13;1;2;33405825
86-2;4408234;15;3;5;47986300
86-3;3144453;15;8;20;119703020
86-4;3550924;14;1;3;27001329
86-5;3392673;16;3;3;56995940
86-6;4253681;16;5;9;102180353
86-7;3979101;15;2;6;40232836
86-8;4033903;15;3;4;53399768
88-1;5251595;14;0;0;12402356
88-2;4723582;17;7;14;114309858
88-3;3331919;15;2;4;46481004
88-4;3790865;16;1;1;25714541
88-5;3678233;17;3;5;62297383
88-6;4595838;16;4;7;66093332
88-7;4170611;16;3;11;52654497
88-8;4144590;16;4;8;79200169
90-1;4702922;17;2;4;40204130
90-2;5029197;16;2;7;41381386
90-3;4644275;15;4;8;74729439
90-4;4004547;16;2;6;47874799
90-5;3871718;16;4;9;79792603
90-6;4875948;16;6;9;109468723
90-7;4343518;17;3;11;62276819
90-8;4385729;15;3;4;64613965
92-1;5083652;18;3;4;65378097
92-2;5373958;17;5;13;95245070
92-3;4774700;16;3;15;63524482
92-4;4247467;16;4;5;74094903
92-5;6830200;15;1;2;32703829
92-6;5335669;16;0;0;14037297
92-7;4610107;17;7;19;115595831
92-8;4675518;17;3;6;61641877
94-1;5461496;17;0;0;15024182
94-2;5723871;17;7;16;124019954
94-3;4979733;17;5;12;87705442
94-4;4568608;17;2;6;43181923
94-5;7169564;15;3;5;63241322
94-6;5495816;16;2;3;60147038
94-7;4863986;19;6;14;98955646
94-8;4984194;18;3;8;73245333
96-1;5840607;17;1;1;28980463
96-2;5371988;19;4;11;86971694
96-3;5325914;16;2;6;55718186
96-4;6861962;18;6;14;116749531
96-5;8189596;15;3;6;67376884
96-6;5901380;16;1;1;39795773
96-7;4300316;16;6;12;144487842
96-8;5252246;19;2;7;46085421
98-1;6076328;18;6;15;144074273
98-2;5563063;18;2;8;52367927
98-3;5612288;17;1;3;30054342
98-4;6681447;17;3;6;73455998
98-5;7854936;15;3;5;72464449
98-6;6313008;18;5;8;111471331
98-7;4498819;16;4;10;107897603
98-8;5584747;18;3;7;75163442
100-1;6436199;17;6;13;123760598
100-2;5921244;19;5;10;100309355
100-3;6774959;15;3;4;86668636
100-4;7194363;19;3;10;66788562
100-5;8417093;15;1;3;41610583
100-6;6894012;16;0;0;14472957
100-7;4861181;17;4;11;86969122
100-8;5880138;19;3;7;78299062
102-1;6609620;18;1;5;32036067
102-2;6242288;19;2;9;48315145
102-3;7162562;16;1;1;40775549
102-4;7283685;20;4;6;101939911
102-5;8362684;18;1;3;30037943
102-6;5517172;19;3;7;65596387
102-7;6161080;19;1;1;35885809
102-8;7126256;18;3;6;69400997
104-1;7092191;20;5;8;107363572
104-2;6581153;20;3;10;77536657
104-3;7669090;17;0;0;16836082
104-4;7712802;19;3;7;82662062
104-5;9311087;18;9;23;202064478
104-6;5929921;19;4;7;110267451
104-7;5839932;20;2;4;54219592
104-8;7605119;18;4;13;104315527
106-1;7615203;20;5;9;110871075
106-2;7785657;19;3;7;70441280
106-3;7970973;19;1;1;39711030
106-4;7999560;18;2;3;63261371
106-5;9722569;18;5;7;118192613
106-6;6217536;19;7;13;161969077
106-7;6151487;20;2;5;54046478
106-8;7842678;20;2;4;74630352
108-1;7937653;19;3;4;76222309
108-2;8321040;21;4;6;91872574
108-3;8614916;18;4;7;95934110
108-4;8519350;17;3;7;97583466
108-5;10133067;20;9;24;184213814
108-6;6531535;19;5;11;108351099
108-7;6582818;21;4;5;104210583
108-8;9064820;17;4;6;117904430
110-1;8233407;19;4;9;107349217
110-2;8877008;20;2;7;72418243
110-3;8783269;20;5;6;127866805
110-4;8944880;18;0;0;16176553
110-5;8301482;20;4;10;95086146
110-6;8849139;19;3;5;74329871
110-7;8922122;19;6;11;153967825
110-8;9511636;18;1;3;33444838
112-1;8110769;20;9;15;242522465
112-2;9362152;19;3;7;80630293
112-3;9274992;18;0;0;24530482
112-4;9506242;18;0;0;20965478
112-5;8708854;19;5;12;124452465
112-6;9391124;20;2;4;67465269
112-7;9476031;20;5;9;129586862
112-8;10337128;18;1;2;35762818
114-1;8745397;21;4;11;124434876
114-2;9886462;20;5;9;133936712
114-3;9076231;21;2;5;61047225
114-4;9093118;19;1;2;36008419
114-5;9127457;19;3;13;80908675
114-6;10009861;19;5;12;131473905
114-7;9844778;19;2;4;64554987
114-8;8215255;22;1;1;38033253
116-1;9064866;21;5;13;142314901
116-2;10798499;22;6;10;136018952
116-3;9268869;21;5;12;134882149
116-4;9693697;20;3;4;99488196
116-5;8840723;21;2;4;52442987
116-6;10290382;21;2;10;62702814
116-7;8211135;21;1;2;49181749
116-8;8408516;23;2;2;69482263
118-1;9626393;20;8;17;215356699
118-2;11498411;22;2;5;57660561
118-3;9589327;22;5;11;14701274467
118-4;10721011;21;0;0;19201702
118-5;9148616;22;2;4;75621590
118-6;8447452;21;7;10;179621047
118-7;8555436;23;6;13;153728409
118-8;8489740;23;5;7;140362799
120-1;10171231;21;4;8;131987610
120-2;11958605;22;3;8;89355335
120-3;9818385;21;3;7;108956532
120-4;11238716;20;5;7;176600884
120-5;9585365;22;3;7;94152336
120-6;8362322;21;2;2;65090868
120-7;8623547;23;3;7;90994530
120-8;8705094;23;6;14;157580853
122-1;10673339;21;4;6;115149364
122-2;11424612;20;5;13;174033128
122-3;9797219;23;6;10;184900761
122-4;11678032;20;0;0;23097887
122-5;9765133;23;3;10;95282902
122-6;8769949;21;1;3;49199554
122-7;9997908;23;4;12;124176654
122-8;10346039;21;5;15;165785978
124-1;11516407;21;5;7;169854471
124-2;12146332;20;3;10;91668298
124-3;11263794;22;2;4;59085098
124-4;12423669;21;0;0;21934282
124-5;10111335;26;4;9;120912212
124-6;12601705;21;2;5;64636880
124-7;11043980;23;12;32;318773781
124-8;10940251;20;8;16;257948377
126-1;12203027;21;1;2;65012639
126-2;12697202;22;4;10;116544017
126-3;12343358;22;2;5;76258246
126-4;12933187;21;0;0;28027922
126-5;10759089;25;4;8;134259390
126-6;13452362;21;4;8;144376926
126-7;11582828;25;8;19;222157779
126-8;10811574;21;8;19;234650204
128-1;11750569;23;8;13;263196141
128-2;13503129;21;0;0;24926778
128-3;13004112;23;1;1;43939628
128-4;12943393;25;3;7;94801258
128-5;11167467;26;3;7;105916550
128-6;13759222;22;4;7;123786481
128-7;12417061;25;6;15;170280470
128-8;12391903;24;3;10;110449711
130-1;12163100;25;5;13;146565092
130-2;14929547;24;2;4;69822047
130-3;12795981;23;3;8;117480853
130-4;13534432;24;3;10;111827102
130-5;10981590;25;5;13;167550574
130-6;12168035;25;2;9;66007663
130-7;11910163;26;4;19;133738826
130-8;13008215;25;5;13;180391078
132-1;13058906;24;3;10;125324887
132-2;15408886;24;8;19;236765624
132-3;10378829;24;3;6;131194201
132-4;14217044;27;3;7;108446945
132-5;11053634;24;7;20;241038983
132-6;12370051;24;2;7;95750366
132-7;12508365;26;5;13;203775912
132-8;15198090;24;0;0;21073903
134-1;13550734;26;5;14;180889300
134-2;15724224;24;4;11;140671721
134-3;11169223;25;7;14;266086047
134-4;15128619;20;5;6;181164020
134-5;11670819;24;5;13;176264466
134-6;13243156;25;3;10;126225249
134-7;12989245;23;6;22;214806392
134-8;16033646;22;5;6;181177637
136-1;13883941;24;4;16;151706711
136-2;16856052;25;7;12;242121540
136-3;11591473;24;7;17;266374024
136-4;15626735;20;1;2;73686192
136-5;15473132;23;2;9;100440726
136-6;12433433;25;9;22;307001565
136-7;16297181;24;9;23;348395210
136-8;16992605;23;2;2;83712148
138-1;14308842;26;7;19;235396185
138-2;14256389;27;6;19;217196557
138-3;17474141;23;4;11;136281800
138-4;16038022;22;5;13;221013545
138-5;16197913;23;1;5;69764656
138-6;12765655;26;4;12;146000476
138-7;16636891;22;4;11;160623490
138-8;14781776;27;5;9;184921510
140-1;14392860;27;4;7;140560162
140-2;14434511;28;2;10;83306387
140-3;18557534;24;9;17;314811304
140-4;18269190;26;3;8;132982129
140-5;16638006;25;6;16;211653760
140-6;13424776;27;7;17;277309107
140-7;15848132;27;8;14;278557583
140-8;15549047;25;4;9;145835257
142-1;15291989;26;6;13;226399168
142-2;14780988;29;3;13;146764522
142-3;17770577;24;4;11;176300078
142-4;18490245;25;3;8;126872099
142-5;17260133;23;4;11;141563480
142-6;16725756;23;3;7;140461842
142-7;16740524;26;7;13;300171297
142-8;16167550;27;6;20;222484295
144-1;22062698;23;0;0;31337739
144-2;17307359;26;2;3;118673121
144-3;16822172;25;5;11;201919297
144-4;18758272;25;3;4;184750186
144-5;18141535;25;5;11;198606541
144-6;17232533;24;0;0;38209129
144-7;17073912;27;7;12;267835992
144-8;21350753;23;5;12;191006239
146-1;23449836;23;1;2;90788754
146-2;18072594;25;3;8;154777185
146-3;17647347;26;4;7;194535532
146-4;16205024;27;3;6;144014878
146-5;19075343;24;7;14;271738815
146-6;21525361;25;5;18;193066698
146-7;16556151;28;2;4;84327041
146-8;22237058;25;10;20;354535578
148-1;24577766;25;6;8;218972414
148-2;18547709;28;3;8;147629988
148-3;18302204;27;6;11;279274772
148-4;16904243;27;2;8;107884784
148-5;24029751;27;5;10;229282915
148-6;22854233;25;5;11;196661131
148-7;17358927;27;7;11;292311363
148-8;20073970;25;1;3;61527591
150-1;18774295;27;7;21;298485142
150-2;17355162;28;8;20;292028916
150-3;17412618;31;10;19;367487289
150-4;17542502;28;6;13;236230215
150-5;25072399;28;4;9;148968365
150-6;23318849;27;7;21;307938264
150-7;18064244;27;1;3;76648861
150-8;20131911;26;3;10;151310245
152-1;19263560;29;3;13;148077517
152-2;18123902;26;1;3;73395903
152-3;18006209;31;9;20;382647149
152-4;18487976;29;5;15;205843865
152-5;18189334;28;6;13;241382696
152-6;20071995;27;5;11;217871366
152-7;18975101;27;3;5;174540350
152-8;21206365;26;8;17;1604394131
154-1;19899967;30;6;15;274239819
154-2;18885024;29;3;11;152956672
154-3;18670358;31;9;19;389747749
154-4;19008630;30;7;19;283083548
154-5;18866150;28;4;13;172737624
154-6;20481721;27;5;11;224710870
154-7;19670831;26;5;8;235507171
154-8;22656880;29;7;9;281157640
156-1;21002081;30;1;4;77703261
156-2;18440026;27;11;28;476980115
156-3;24574797;28;4;10;206100335
156-4;21804197;29;2;4;123556602
156-5;19439452;29;12;24;487921557
156-6;24137747;29;1;2;74219410
156-7;22027082;29;3;9;140420681
156-8;22766902;28;3;5;167709391
158-1;21236939;30;2;6;115289399
158-2;18668597;28;6;19;269993003
158-3;25170419;27;6;9;266384202
158-4;22653485;31;3;6;132994686
158-5;21430929;30;7;16;289326986
158-6;25554767;28;5;11;234033211
158-7;23175150;29;5;10;234024255
158-8;25553898;30;1;2;63531325
160-1;22797619;31;2;5;128825828
160-2;19736717;29;10;17;409247899
160-3;26325683;27;6;11;339354787
160-4;23696098;32;3;7;159495574
160-5;22865716;27;2;5;149054225
160-6;26180995;29;3;9;138635762
160-7;21781023;30;10;18;438327360
160-8;26506659;30;6;15;259629907
162-1;25665604;29;4;11;182715104
162-2;25364595;29;6;24;262595803
162-3;26299640;29;4;6;225124050
162-4;24936437;26;3;7;214347729
162-5;25087482;30;3;4;163943462
162-6;19388052;32;9;27;389881802
162-7;22998249;30;10;18;404738545
162-8;25160429;29;3;11;157956665
164-1;27748993;31;3;9;160186103
164-2;28302900;30;3;12;164740189
164-3;27826244;28;4;7;223580096
164-4;26052368;28;3;9;145989558
164-5;26444568;30;2;2;118726946
164-6;20050049;32;4;12;174252830
164-7;22705515;31;8;24;384451334
164-8;25676579;29;11;20;489793035
166-1;23911017;33;6;15;264193041
166-2;27962791;29;3;5;148310549
166-3;26528431;31;6;12;245235202
166-4;30778569;31;4;10;217710423
166-5;27255782;30;4;7;174401894
166-6;25137405;28;10;19;433789561
166-7;23530146;32;6;18;255858245
166-8;27262533;30;5;13;255465404
168-1;24022443;32;2;5;109762575
168-2;28826352;29;4;9;241077761
168-3;27391086;31;8;20;369962171
168-4;31722586;32;6;15;298043044
168-5;25107928;34;2;3;107892069
168-6;26150940;30;1;4;64760604
168-7;24353676;33;3;13;143334239
168-8;28264671;31;6;19;325323969
170-1;25018669;35;6;17;308419912
170-2;29845101;30;3;5;179611441
170-3;25915627;33;3;9;175606447
170-4;32320337;33;1;3;66373964
170-5;25234930;32;6;13;332363634
170-6;24338568;30;4;13;219476958
170-7;30353750;31;2;6;134444619
170-8;28174821;30;7;23;351726452
172-1;27439936;32;5;21;248297400
172-2;27510016;31;7;16;338264179
172-3;26938623;31;1;4;109775761
172-4;26754395;32;3;6;176296652
172-5;29425117;31;3;6;164880904
172-6;25542813;32;5;14;313840053
172-7;31526335;31;1;4;97979512
172-8;28957806;31;7;15;337755586
174-1;28805203;33;5;16;277356518
174-2;28800544;31;2;5;129125675
174-3;27481880;35;6;12;326979546
174-4;27438283;35;10;18;498858508
174-5;30427158;33;4;9;252110359
174-6;26739823;30;5;15;306585333
174-7;25884042;32;1;4;133781454
174-8;28383493;33;2;7;153017406
176-1;34273893;32;5;8;275804918
176-2;26746192;35;4;10;201012727
176-3;28599586;33;9;19;400452357
176-4;28179902;32;2;12;144205364
176-5;28209169;36;8;23;439732925
176-6;31381242;28;1;3;98410461
176-7;26736401;35;8;14;406196719
176-8;29355023;35;3;15;174065530
178-1;35478488;31;3;6;157374152
178-2;27716042;35;3;9;196378660
178-3;29322238;34;7;19;305000680
178-4;29086120;34;7;19;354912503
178-5;29170258;34;4;15;243242362
178-6;32628658;29;1;4;82035749
178-7;33064649;29;5;9;240491502
178-8;29753328;34;7;29;345154677
180-1;36354587;32;2;2;105783488
180-2;28491678;36;6;16;304449479
180-3;28759056;33;6;10;384859992
180-4;29035006;34;7;16;391773167
180-5;35454851;31;0;0;34108598
180-6;29906565;34;11;26;582471911
180-7;33837041;29;6;10;335275798
180-8;31219813;34;8;28;453479293
182-1;34821018;33;3;11;170054980
182-2;31220350;33;9;22;497018502
182-3;30283311;34;2;7;136871625
182-4;29959371;35;4;16;289277840
182-5;35932869;31;8;15;403892541
182-6;30342682;34;8;23;504447664
182-7;40531548;32;7;14;398090303
182-8;35817198;33;5;11;286899308
184-1;35386294;34;4;12;207801003
184-2;31921981;34;1;4;80261250
184-3;32758866;35;4;18;198476125
184-4;38541200;31;3;10;223021203
184-5;31719524;33;3;4;214970357
184-6;29534658;33;5;19;291286186
184-7;42119471;33;1;2;102597359
184-8;37534208;31;6;12;302558396
186-1;38602874;34;6;16;324335383
186-2;33286539;32;5;10;363199905
186-3;33759138;36;8;24;421312646
186-4;39315147;31;6;16;342931720
186-5;33026414;31;5;11;317885291
186-6;30616612;33;13;36;633203421
186-7;39425331;36;9;24;552665008
186-8;35018014;34;6;19;339310718
188-1;39536226;36;1;4;91837157
188-2;34518937;34;7;12;396499405
188-3;32972768;34;7;15;400645233
188-4;34534042;35;6;17;360578636
188-5;34638763;36;6;26;337450545
188-6;30336253;37;11;28;525780049
188-7;41635784;37;10;18;565945830
188-8;35461145;34;9;22;510083066
190-1;42450220;33;1;2;99159436
190-2;39640968;35;6;8;412805450
190-3;33802389;33;6;13;404458169
190-4;35256308;35;6;18;352947056
190-5;35310093;37;9;33;462736574
190-6;31455756;37;7;18;426693001
190-7;35486000;35;0;0;49290474
190-8;42568311;35;7;17;380510002
192-1;43175747;32;7;19;545369390
192-2;41569935;38;4;13;259666341
192-3;40738902;35;10;14;693151221
192-4;37743188;34;6;16;383231973
192-5;42436333;30;9;22;598857931
192-6;40224115;35;3;8;220196515
192-7;44118593;33;8;18;507308850
192-8;44446006;33;3;8;235759281
194-1;40697068;35;4;16;271945798
194-2;40430412;33;6;18;395540935
194-3;42595715;37;3;6;230549754
194-4;39251620;36;3;5;183883891
194-5;44220297;34;11;21;622946286
194-6;44409198;35;3;9;215588325
194-7;44689835;34;8;17;564926097
194-8;43084710;33;1;2;141580870
196-1;42083969;35;3;8;195994597
196-2;41311142;35;4;10;288846266
196-3;41324685;36;4;12;252599307
196-4;48096090;30;3;10;267785462
196-5;38064337;36;2;14;193339900
196-6;44326425;36;3;7;193270619
196-7;37237747;35;6;14;444918809
196-8;47466949;35;7;18;482452280
198-1;41516656;39;7;18;446517748
198-2;40505645;38;1;5;100576396
198-3;42080861;36;6;21;349124182
198-4;49748162;34;6;10;433119622
198-5;38955530;39;5;15;375946736
198-6;44289284;36;4;9;263155095
198-7;38428377;37;3;8;272423741
198-8;49115729;35;4;20;284936502
200-1;42517461;41;5;14;344680510
200-2;42838165;37;2;9;204266078
200-3;40749111;37;5;8;354019710
200-4;38360258;38;6;25;394174499
200-5;44685759;36;1;3;100978383
200-6;45946585;35;3;8;250002344
200-7;41497837;37;5;17;406558543
200-8;43056794;33;2;9;262181338
