44-36;712583;8;1;2;10360235
44-37;564220;9;4;8;28410109
44-38;565973;8;2;4;15553011
44-39;559329;6;1;1;14107778
44-40;771502;6;1;3;11541191
44-41;683196;6;2;3;18334082
44-42;701726;8;6;12;37254870
44-43;683626;8;3;4;20637746
44-44;650771;6;2;5;17529954
46-9;569473;9;7;12;45144930
46-10;699289;9;1;1;12145634
46-11;707413;8;0;0;5470108
46-12;696740;8;2;2;15617798
46-13;660177;7;4;5;35674189
46-14;763250;8;1;2;10653338
46-15;738074;8;2;5;17911509
46-16;641019;8;3;4;22075545
46-17;676465;8;4;6;30453294
46-18;671739;8;0;0;5614850
46-19;1092987;6;0;0;6061554
46-20;701831;8;5;10;37965816
46-21;733042;6;0;0;5850217
46-22;623309;8;1;3;10468046
46-23;689518;8;2;3;17411754
46-24;885027;7;1;2;11098349
46-25;643251;6;3;3;23787907
46-26;762397;8;3;5;23072880
46-27;685884;9;3;5;21087944
46-28;701462;7;1;1;12759251
46-29;777747;7;1;1;10602989
46-30;720598;8;1;2;14564772
46-31;638020;8;6;11;41234357
46-32;773025;8;1;1;10473831
46-33;773821;7;2;3;17422066
46-34;704689;7;2;2;16300392
46-35;762675;7;2;3;24118850
46-36;801116;8;1;2;12841539
46-37;736722;8;2;3;18838119
46-38;725101;6;1;1;10549732
46-39;672220;8;3;3;22534759
46-40;858325;7;3;7;21654714
46-41;731356;8;1;3;10593440
46-42;672635;7;0;0;5897122
46-43;776264;7;0;0;5495839
46-44;808930;7;1;2;10832340
46-45;730476;7;1;1;10567905
46-46;823279;7;3;5;27558817
48-9;654212;10;6;11;46209560
48-10;800498;9;5;8;41067675
48-11;828028;8;1;1;14986952
48-12;785136;9;3;4;24804397
48-13;857509;7;4;5;35874680
48-14;874538;7;3;3;30675717
48-15;823623;9;3;5;25922238
48-16;723361;8;3;6;35622737
48-17;771387;8;4;7;31914026
48-18;819414;8;1;3;12808351
48-19;792946;8;0;0;6190968
48-20;791780;8;0;0;6508264
48-21;823371;6;0;0;7374570
48-22;681737;8;2;4;18745754
48-23;730004;9;2;3;19194135
48-24;792009;8;0;0;6547345
48-25;717226;7;2;3;24191827
48-26;934272;8;2;2;19198353
48-27;726893;8;3;4;24968861
48-28;760918;8;3;6;32635120
48-29;701493;8;0;0;6222210
48-30;894697;8;2;4;22813927
48-31;708240;8;5;10;38721360
48-32;779374;9;6;15;46920698
48-33;852991;7;1;1;12523505
48-34;814293;7;0;0;6156862
48-35;891996;8;0;0;11300419
48-36;910962;8;4;4;32012105
48-37;845926;8;1;3;12738238
48-38;817829;7;2;5;19683603
48-39;977951;7;0;0;6444842
48-40;809805;6;1;1;15866687
48-41;943752;7;1;1;14557916
48-42;729891;8;1;3;12664985
48-43;891762;6;0;0;6268225
48-44;915775;8;1;1;12507352
48-45;951469;7;1;2;15911344
48-46;823839;8;2;3;26344155
48-47;774817;8;5;8;45363964
48-48;699692;9;3;4;25890004
50-9;728720;10;5;6;41403005
50-10;1015778;6;1;2;14805065
50-11;935163;8;1;2;13398408
50-12;866298;10;2;7;19629954
50-13;1002737;7;4;4;36765650
50-14;981142;8;1;1;14135445
50-15;928819;8;1;2;13862147
50-16;822637;8;3;5;36548693
50-17;930115;7;2;3;21508180
50-18;895810;8;0;0;6543683
50-19;847499;9;2;3;19118924
50-20;906481;8;3;5;31530699
50-21;923544;7;2;3;21784680
50-22;773011;8;2;3;21017237
50-23;828007;9;2;3;24896670
50-24;917153;8;2;2;20376594
50-25;1076254;7;1;2;17724538
50-26;968807;9;2;3;18869851
50-27;834374;8;1;1;15175232
50-28;798105;9;1;1;13129330
50-29;769123;9;4;13;33448596
50-30;999248;8;2;4;22302862
50-31;894389;8;3;9;31983466
50-32;845023;9;5;12;39239742
50-33;904437;8;2;3;21336167
50-34;967375;9;2;2;18838720
50-35;901248;9;2;4;19610085
50-36;1040038;8;1;2;14005889
50-37;898477;8;2;2;31554253
50-38;1074975;7;0;0;6589399
50-39;1080930;8;1;1;17540708
50-40;906157;9;1;1;15697325
50-41;919464;7;1;1;13525513
50-42;848003;7;4;7;34230882
50-43;787266;9;2;3;20466632
50-44;1013087;8;1;2;13318059
50-45;1122480;8;0;0;6333438
50-46;1103350;8;2;4;18662114
50-47;934878;9;2;6;19862139
50-48;848361;9;4;9;32284517
50-49;851210;9;0;0;6666030
50-50;924076;8;4;8;36673258
52-9;948886;7;1;1;16260453
52-10;1106132;8;4;7;36464474
52-11;1136860;8;0;0;10020418
52-12;970748;10;2;3;21943658
52-13;1092808;7;2;3;19434154
52-14;1190083;8;1;2;14059569
52-15;1038931;8;1;1;12787064
52-16;1025850;9;1;1;16150001
52-17;946121;9;3;5;28420622
52-18;1169600;7;0;0;6571705
52-19;948007;9;3;4;28727417
52-20;1039695;9;2;2;21346624
52-21;1003561;9;2;2;21373839
52-22;967470;9;2;3;19823685
52-23;1044631;8;2;4;18937389
52-24;1059167;8;0;0;6479369
52-25;1100252;7;2;4;19996639
52-26;1028187;9;3;5;28619003
52-27;1026743;10;3;4;27110664
52-28;1018920;8;6;11;51756236
52-29;1015079;10;5;10;42547754
52-30;1284115;8;1;1;15026611
52-31;957709;9;2;6;23465492
52-32;1044171;8;1;1;16517540
52-33;1074633;8;1;3;19252551
52-34;979938;9;3;4;25693762
52-35;1158502;7;1;2;12569108
52-36;974271;8;3;6;25566860
52-37;962285;10;4;8;35909320
52-38;995622;9;1;5;13069986
52-39;1040792;9;2;4;22448903
52-40;1059794;9;0;0;6315200
52-41;1009747;8;4;5;38286148
52-42;1266905;6;0;0;6496726
52-43;871415;9;2;2;21418273
52-44;959356;10;2;4;21710733
52-45;930243;9;6;8;51182808
52-46;927976;10;2;5;20050079
52-47;748233;10;5;12;42499924
52-48;925735;8;1;1;12983030
52-49;850169;10;2;4;18977528
52-50;812021;10;2;2;20262328
52-51;1082828;7;2;3;19282862
52-52;1001391;9;2;3;23123156
54-9;1090240;7;1;1;13435980
54-10;1229542;9;3;4;25498503
54-11;1185911;8;0;0;12613703
54-12;1312879;8;1;1;12598523
54-13;1048035;10;7;9;57053467
54-14;1312711;8;1;1;15782289
54-15;1140269;9;3;3;28503407
54-16;1146256;10;0;0;6320883
54-17;1037228;9;2;3;23406953
54-18;1260186;8;2;2;25887018
54-19;937167;10;2;4;23982613
54-20;1111665;9;3;5;27794315
54-21;1114003;8;3;5;30194528
54-22;1112298;9;3;4;33462344
54-23;1154926;9;4;4;34811439
54-24;950343;10;5;8;47577959
54-25;1109232;10;3;3;26467236
54-26;1143556;8;0;0;8862742
54-27;1179018;10;2;3;20301355
54-28;1140084;8;5;7;40577472
54-29;1141000;10;3;5;28866642
54-30;1387840;9;1;1;17539637
54-31;1040630;8;0;0;6567186
54-32;1188565;10;1;1;13592680
54-33;1484449;7;1;1;14602486
54-34;1103633;10;4;6;38523686
54-35;1240381;7;0;0;6329695
54-36;1121194;9;1;3;14707571
54-37;1062323;9;2;4;20855499
54-38;1145407;9;1;4;16829411
54-39;1233373;9;0;0;6745539
54-40;1009434;11;8;14;59758160
54-41;938667;9;2;5;20382009
54-42;1316894;9;3;6;29649990
54-43;1094967;8;5;7;46141116
54-44;1078357;9;0;0;6871915
54-45;1051968;10;4;11;35120246
54-46;1139535;9;3;9;28847135
54-47;1024874;9;1;1;14617865
54-48;985133;10;1;2;14998000
54-49;1138176;8;0;0;6717573
54-50;1215936;9;0;0;6528204
54-51;1083494;11;3;4;26902732
54-52;894350;10;1;1;13100655
54-53;1050035;10;2;3;22781730
54-54;1104082;8;3;4;31820726
56-9;1221817;7;0;0;9534261
56-10;1362558;9;0;0;7381559
56-11;1244735;9;2;2;24198379
56-12;1492377;7;1;3;22027170
56-13;1195571;10;5;11;46802253
56-14;1420735;9;4;5;49693234
56-15;1294647;10;2;4;23563724
56-16;1272578;9;0;0;14605917
56-17;1050951;10;1;1;15561530
56-18;1436786;9;6;9;54557965
56-19;1050396;11;4;7;39563883
56-20;1225111;10;3;5;30130510
56-21;1279692;8;4;7;42093251
56-22;1524816;8;2;6;25862676
56-23;1326160;10;4;7;46024273
56-24;1044888;10;2;2;25615063
56-25;1238218;10;3;4;31028004
56-26;1239315;9;5;5;50599553
56-27;1245862;10;3;4;29555898
56-28;1211612;9;3;4;39949705
56-29;1179399;10;0;0;8535228
56-30;1436338;10;1;4;15404572
56-31;1122845;9;7;12;84801066
56-32;1299908;9;1;1;16310986
56-33;1674334;7;1;1;17777534
56-34;1080900;10;1;2;14607399
56-35;1045889;10;2;3;24702488
56-36;1222043;9;2;3;26691462
56-37;1470148;8;2;2;22889257
56-38;1211183;10;0;0;7276002
56-39;1224215;10;2;3;23603528
56-40;1498748;7;0;0;8417625
56-41;996470;11;3;8;30232597
56-42;1051291;9;1;2;23537408
56-43;1139476;9;6;9;59890883
56-44;1148130;9;2;2;23327006
56-45;1348425;11;1;3;14684443
56-46;1314107;8;6;11;64563948
56-47;1441107;9;2;2;22973714
56-48;1305170;9;2;2;24866621
56-49;1391483;9;4;5;42273773
56-50;1306603;9;0;0;7244069
56-51;1045519;10;0;0;8721847
56-52;1613141;7;4;6;43649621
56-53;1156149;9;2;2;35658924
56-54;1136807;11;4;11;50449694
56-55;1285140;10;5;5;48374408
56-56;1089786;9;1;4;15254151
58-9;1204697;8;2;2;31533359
58-10;1439285;10;0;0;7497630
58-11;1345945;9;1;1;18953079
58-12;1594211;8;1;3;16423036
58-13;1287443;10;6;10;69929583
58-14;1342274;11;2;4;22690239
58-15;1386078;10;2;4;24120321
58-16;1346557;10;5;6;45685710
58-17;1170785;10;1;1;16193101
58-18;1667486;8;1;2;19344770
58-19;1169071;11;2;5;28306065
58-20;1374700;9;0;0;11195056
58-21;1297934;9;2;4;24905181
58-22;1664663;8;2;4;24494859
58-23;1420742;9;5;7;52574579
58-24;1296427;9;1;2;15039272
58-25;1460437;10;4;4;52926412
58-26;1523540;9;1;1;15566986
58-27;1375409;9;0;0;8166226
58-28;1366937;10;1;2;14968550
58-29;1330398;10;1;1;18642056
58-30;1682875;9;3;5;39517692
58-31;1300751;10;8;12;71264468
58-32;1479591;10;1;2;19938850
58-33;1676216;8;1;1;15159727
58-34;1183274;11;2;5;23087762
58-35;1171850;10;2;3;24433862
58-36;1278366;12;3;8;29603244
58-37;1361989;9;1;1;16550604
58-38;1319919;10;1;1;20880288
58-39;1184657;10;3;8;32506423
58-40;1723316;8;1;3;16327961
58-41;1123357;11;2;7;26351472
58-42;1155620;10;0;0;8120813
58-43;1301941;9;3;5;38533641
58-44;1221279;10;2;4;30793854
58-45;1500259;10;2;2;22280433
58-46;1487685;9;2;8;23942759
58-47;1293578;11;5;6;48710934
58-48;1224607;10;4;9;42894982
58-49;1175390;10;3;4;31710804
58-50;1298158;11;1;1;15083915
58-51;1818147;7;0;0;10837270
58-52;1555243;9;7;9;63569144
58-53;1715589;9;3;3;38099621
58-54;1164278;9;6;10;62251408
58-55;1356592;10;2;4;32124234
58-56;1335369;11;1;1;14496646
58-57;1391451;10;0;0;7738399
58-58;1505330;8;2;4;25762154
60-9;1431996;10;1;1;15431751
60-10;1598672;10;1;1;15760026
60-11;1355674;11;7;17;61538479
60-12;1740368;9;1;1;19995143
60-13;1496069;11;4;7;41447159
60-14;1458345;11;0;0;7477894
60-15;1652538;11;2;3;24229332
60-16;1480979;12;4;4;38005606
60-17;1248895;11;4;4;46485840
60-18;1853263;8;1;5;18720594
60-19;1563235;9;2;3;31054062
60-20;1557907;10;3;3;30877169
60-21;1439314;10;4;8;39616297
60-22;1758729;9;3;5;31221859
60-23;1594443;9;3;4;34243326
60-24;1517999;9;1;2;15266507
60-25;1627340;10;1;3;17785911
60-26;1632213;10;2;4;25398069
60-27;1418745;11;2;2;24541083
60-28;1724546;10;0;0;7480067
60-29;1647562;10;1;2;20629339
60-30;1369922;11;3;5;31558758
60-31;1433467;10;4;7;39014861
60-32;1441632;10;8;15;78037345
60-33;1611199;8;1;1;15924939
60-34;1774082;10;0;0;7690595
60-35;1483049;10;4;6;42258405
60-36;1386137;12;2;6;25767444
60-37;1479656;9;1;4;16111675
60-38;1599338;10;3;6;34202666
60-39;1278629;11;5;9;45882205
60-40;1409557;8;0;0;7686971
60-41;1283688;10;0;0;8219705
60-42;1544899;10;3;7;39935987
60-43;1335278;8;1;2;17644854
60-44;1531542;11;8;14;75642570
60-45;1674316;10;2;3;22994992
60-46;1572035;9;1;2;25753810
60-47;1455405;9;1;1;19530671
60-48;1381326;10;4;5;39617428
60-49;1270368;11;5;6;50825921
60-50;1476828;11;1;3;15694474
60-51;1510527;10;2;2;27040899
60-52;1666779;9;0;0;8755222
60-53;1788917;9;2;5;25745396
60-54;1620316;8;3;4;35719292
60-55;1954590;10;2;4;22521089
60-56;1964906;8;4;6;45215245
60-57;1702235;11;1;2;14949567
60-58;1618053;11;9;10;57965631
60-59;1265342;10;3;5;34592627
60-60;1429844;12;2;3;24310172
62-9;1531654;11;4;7;49919262
62-10;1916542;10;0;0;8249221
62-11;1545162;11;5;12;48988537
62-12;1629063;9;2;2;29640492
62-13;1740813;9;1;2;21229830
62-14;1597850;12;3;4;34638819
62-15;1819125;10;4;7;49117996
62-16;1622456;12;2;4;24367302
62-17;1810904;9;0;0;10629970
62-18;2011440;9;1;1;17736892
62-19;1798218;9;0;0;9191889
62-20;1787959;10;2;3;28127622
62-21;1732968;12;1;3;18355069
62-22;1629002;9;0;0;11849663
62-23;1659363;10;3;5;34212406
62-24;1528665;12;3;8;30726947
62-25;1842629;10;1;1;23239880
62-26;1825733;9;1;2;17302253
62-27;1824161;11;2;4;25037336
62-28;1906322;10;1;1;21317214
62-29;1779132;11;1;1;18681284
62-30;1502559;11;3;4;33912277
62-31;1639232;11;1;3;15306360
62-32;1532612;10;5;8;56533744
62-33;1820354;9;3;4;36023281
62-34;2013024;10;3;6;37252897
62-35;1460080;10;2;4;31043801
62-36;1800583;10;0;0;8890653
62-37;1645899;9;3;5;35650493
62-38;1733442;13;2;3;27008633
62-39;1558086;7;0;0;13502071
62-40;1705414;10;5;10;54811532
62-41;1509591;9;1;3;14831988
62-42;1659118;10;3;8;32606893
62-43;1544108;11;1;1;17904477
62-44;1558465;11;1;4;15780288
62-45;1732360;9;0;0;11656843
62-46;1656568;9;2;3;28865899
62-47;2054151;10;4;7;41193973
62-48;1589490;11;4;6;43091234
62-49;2161787;7;2;3;28018903
62-50;1939636;9;3;6;38397201
62-51;1648051;9;2;3;30267638
62-52;1585527;9;0;0;10126148
62-53;2289583;8;4;6;53203938
62-54;1911631;8;1;1;19624044
62-55;1645804;11;1;1;17252093
62-56;1633910;13;2;4;32220972
62-57;1922874;10;0;0;12290081
62-58;1722855;10;2;5;23503857
62-59;1551408;10;1;2;23745380
62-60;1639924;10;2;2;22813133
62-61;1515682;11;5;7;51423748
62-62;1471185;10;2;7;24644211
64-9;1619346;11;4;6;56084970
64-10;2032514;10;1;3;18582645
64-11;1666721;11;5;11;75356128
64-12;1825518;9;2;2;26533919
64-13;1665181;11;6;13;68733706
64-14;2477257;9;10;12;124786931
64-15;1887176;9;1;2;20675722
64-16;1767675;12;2;2;32261018
64-17;1902711;10;1;1;20152110
64-18;1775040;8;1;2;28203071
64-19;1869894;10;4;7;46253788
64-20;1935106;10;4;6;46834719
64-21;1776695;11;3;4;44646487
64-22;1783404;10;0;0;9126633
64-23;1811884;11;7;10;71105183
64-24;1616656;11;2;4;38140581
64-25;2192813;10;1;2;20232807
64-26;1940785;11;2;3;34769926
64-27;1805231;11;1;1;18805066
64-28;1779618;10;0;0;9223052
64-29;1738215;11;3;4;39094068
64-30;1652949;11;3;4;39929657
64-31;1865432;11;2;4;33165176
64-32;1843397;10;4;6;52150511
64-33;1594202;10;3;6;41511952
64-34;1633776;11;2;4;29940189
64-35;1605604;12;3;6;38052452
64-36;1934108;11;1;2;21578828
64-37;1810703;9;2;3;27540466
64-38;1888079;13;2;2;29192593
64-39;1460017;13;1;3;19961688
64-40;1873952;11;4;7;54249160
64-41;1660262;8;1;4;22471433
64-42;1736927;10;0;0;8453951
64-43;1696892;9;1;1;22304277
64-44;1702437;11;2;5;34045281
64-45;1796138;11;4;4;47133812
64-46;1866877;11;3;4;42549874
64-47;2180678;9;2;4;32483695
64-48;2125717;11;2;4;27164047
64-49;2047879;10;2;3;30295823
64-50;2328200;11;2;2;27667772
64-51;2157318;8;1;2;24253231
64-52;1667271;11;1;2;20700133
64-53;1695237;11;1;1;19863939
64-54;1510295;11;1;4;20181761
64-55;1781013;11;2;3;31757296
64-56;1599469;10;1;2;21035938
